Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/01 2:48:25 PM GMT+1,Male,,,,Column 1,,500L,Neutral,Agreed,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 2:48:26 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 2:48:45 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 2:49:15 PM GMT+1,Female,,,,,Column 1,500L,Neutral,Neural,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 2:50:16 PM GMT+1,Female,,Column 1,,,,400L,Strongly Disagree,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Strongly agree,neutral,very stable,Strongly agree,Strongly agree,Neutral,Strong Support,Agree,2.5 to 3.49
2025/01/01 2:50:35 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 2:51:10 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Disagreed,Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Strongly agree,4.5 and above
2025/01/01 2:51:36 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,little sense of belonging,Litle Support,Agree,4.5 and above
2025/01/01 2:51:40 PM GMT+1,Male,,,Column 1,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/01 2:52:19 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Strongly agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 2:53:33 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,Strongly agree,not frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Litle Support,Agree,4.5 and above
2025/01/01 2:53:35 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Neutral,frequently,Neutral,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Agree,4.5 and above
2025/01/01 2:53:42 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 2:54:34 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,neutral,very stable,Agree,Neutral,little sense of belonging,Litle Support,Neutral,3.5 to 4.49
2025/01/01 2:55:08 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 2:55:27 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Strongly agree,Not Frequently,Agree,neutral,Stable,Neutral,Agree,Strong sense of belonging,Litle Support,Neutral,2.5 to 3.49
2025/01/01 2:55:58 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agree,Not Frequently,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Litle Support,Agree,4.5 and above
2025/01/01 2:56:35 PM GMT+1,Male,,Column 1,,,,200L,Strongly Disagree,Neural,Neutral,Neural,Neutral,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 2:57:02 PM GMT+1,Male,,,Column 1,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Litle Support,Agree,3.5 to 4.49
2025/01/01 2:58:54 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 2:59:48 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Neural,Agreed,Agree,frequently,Agree,frequently,Neutral,Agree,Strongly disagree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:00:17 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:00:55 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,not frequetly,very stable,Agree,Neutral,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 3:01:27 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:01:36 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Agreed,Agreed,Neutral,Not Frequently,Strongly agree,frequently,,Agree,Neutral,little sense of belonging,No support,Neutral,3.5 to 4.49
2025/01/01 3:02:26 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:02:50 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly disagree,4.5 and above
2025/01/01 3:03:22 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 3:05:12 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:05:29 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:05:41 PM GMT+1,Male,,,Column 1,,,300L,Agreed,Agreed,Agreed,Disagreed,Agreed,Agree,Not at All,Agree,frequently,Neutral,Strongly agree,Agree,Strong sense of belonging,Neutral,Neutral,2.5 to 3.49
2025/01/01 3:06:40 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Agreed,Neural,Agreed,Strongly disagree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Neutral,Neutral,Litle Support,Agree,2.0 to 2.49
2025/01/01 3:06:49 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:07:16 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Strongly Agreed,Agreed,Agree,Neutral,Neutral,not frequetly,very stable,Strongly agree,Agree,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/01 3:07:31 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not Frequently,Strongly agree,frequently,very stable,Agree,Agree,little sense of belonging,Litle Support,Strongly agree,3.5 to 4.49
2025/01/01 3:07:54 PM GMT+1,Male,,,Column 1,,,200L,Strongly Agreed,Neural,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2025/01/01 3:08:52 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:09:21 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:09:47 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Neural,Neutral,Neural,Disagreed,Agree,Neutral,Neutral,neutral,very stable,Neutral,Neutral,Strong sense of belonging,Strong Support,Disagree,2.0 to 2.49
2025/01/01 3:10:42 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:11:16 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,very stable,Neutral,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 3:12:47 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:12:52 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:13:10 PM GMT+1,Female,,,Column 1,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,frequently,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:14:56 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:15:29 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:15:30 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Neutral,Agree,frequently,Neutral,Neutral,Neutral,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2025/01/01 3:16:21 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:17:18 PM GMT+1,Male,,Column 1,,,,400L,Agreed,Strongly Agreed,Disagreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Stable,Neutral,Agree,Neutral,Neutral,Neutral,2.5 to 3.49
2025/01/01 3:17:31 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:17:48 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,3.5 to 4.49
2025/01/01 3:18:54 PM GMT+1,Male,,,Column 1,,,300L,Neutral,Disagreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Neutral,Disagree,Disagree,Neutral,Litle Support,Neutral,2.0 to 2.49
2025/01/01 3:20:01 PM GMT+1,Female,,,Column 1,,,400L,Strongly Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:20:06 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly disagree,4.5 and above
2025/01/01 3:20:30 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Neutral,Neutral,Neutral,Agree,4.5 and above
2025/01/01 3:21:00 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Neutral,Agreed,Agreed,Neutral,Neutral,Neutral,frequently,very stable,Neutral,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/01 3:22:00 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:22:22 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:22:45 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,frequently,Neutral,Disagree,Neutral,little sense of belonging,Litle Support,Strongly disagree,2.5 to 3.49
2025/01/01 3:23:13 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:24:25 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:24:26 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:24:34 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Agree,frequently,Stable,Neutral,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2025/01/01 3:25:06 PM GMT+1,Male,,,Column 1,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:25:39 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:25:45 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:26:56 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Strongly agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:27:12 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:28:18 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Strongly agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:28:27 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:29:32 PM GMT+1,Male,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:29:58 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Agree,Not at All,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:30:10 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/01 3:30:45 PM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,Most frequently,Neutral,neutral,Neutral,Disagree,Neutral,Neutral,No support,Neutral,3.5 to 4.49
2025/01/01 3:31:06 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Strongly Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:31:37 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Agreed,Agreed,Neural,Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/01 3:32:24 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:32:31 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:34:23 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:35:13 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:35:38 PM GMT+1,Female,,,,Column 1,,300L,Strongly Disagree,Strongly Agreed,Neutral,Agreed,Strongly Disagreed,Neutral,Not at All,Neutral,frequently,Stable,Agree,Agree,little sense of belonging,Bad support,Neutral,2.5 to 3.49
2025/01/01 3:35:50 PM GMT+1,Female,,Column 1,Column 1,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,not frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:37:04 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:38:44 PM GMT+1,Female,,,,,Column 1,200L,Neutral,Disagreed,Agreed,Strongly Agreed,Neutral,Disagree,Not Frequently,Disagree,neutral,Not Stable,Disagree,Neutral,Neutral,Strong Support,Neutral,2.0 to 2.49
2025/01/01 3:38:47 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Neural,Strongly Agreed,Agree,Neutral,Strongly agree,neutral,Neutral,Agree,Agree,Strong sense of belonging,Strong Support,Agree,
2025/01/01 3:39:09 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Agreed,Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/01 3:39:46 PM GMT+1,Female,,,,Column 1,,500L,Neutral,Strongly Disagreed,Neutral,Strongly Disagreed,Agreed,Neutral,Neutral,Disagree,not frequetly,Not Stable,Neutral,Neutral,Neutral,No support,Agree,4.5 and above
2025/01/01 3:40:30 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:41:33 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:42:23 PM GMT+1,Male,,,Column 1,,,300L,Strongly Disagree,Neural,Neutral,Agreed,Disagreed,Agree,Not at All,Neutral,not frequetly,Not Stable,Strongly agree,Agree,Worst Sense of belonging,Strong Support,Strongly disagree,3.5 to 4.49
2025/01/01 3:43:15 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:43:32 PM GMT+1,Male,,Column 1,,,,300L,Agreed,Agreed,Agreed,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,little sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/01 3:44:28 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:44:36 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,frequently,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/01 3:44:44 PM GMT+1,Male,,,Column 1,,,400L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:45:19 PM GMT+1,Female,Column 1,,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Not Frequently,Agree,not frequetly,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,less than 2.0
2025/01/01 3:45:45 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Neutral,Agree,Not Frequently,Agree,neutral,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:46:35 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Neutral,Agreed,Agreed,Agree,Neutral,Agree,neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,2.0 to 2.49
2025/01/01 3:46:51 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/01 3:47:15 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,not frequetly,Not Stable,Neutral,Neutral,little sense of belonging,Litle Support,Neutral,less than 2.0
2025/01/01 3:47:23 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/01 3:48:00 PM GMT+1,Female,,,Column 1,,,400L,Neutral,Neural,Agreed,Agreed,Strongly Disagreed,Neutral,Neutral,Neutral,not frequetly,Neutral,Neutral,Agree,Neutral,Strong Support,Strongly disagree,2.5 to 3.49
2025/01/01 3:48:06 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,,Strongly agree,neutral,Stable,Agree,Strongly agree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2025/01/01 3:49:06 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Strongly Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Litle Support,Agree,4.5 and above
