Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Access_to_materials_enc,Family_financial_status_good_enc,Parent_Guardian_Support_Education_enc,I_Have_One_Reliable_Friend_enc,Positive_Supportive_Rel_Lecturers_enc,Rarely_Conflicts_Classmate_Lecturer_N-Aca_Staff_enc,Constantly_Attend_Lectures_on_Time_enc,Avoid_Risky_Behaiviour_enc,Stable_Supportive_Family_Status_Supports_Education_enc,Parent_Guardian_Encourages_Academic_Pursuit_enc,No_Significant_Family_Issues_interfere_With_education_enc,Strong_Sense_of_Coummunity_University_enc,Uni_Provides_Adequate_support_enc,Feel_Safe_Comfortable_School_Environ_enc,Support_friends_family_enc,Your_CGPA_enc,Gender_Female,Gender_Male,Level_200L,Level_300L,Level_400L,Level_500L
0,1,0,0,0,3,3.0,4.0,3.0,2.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,1,0,0,1,0,0
0,1,0,0,0,0,,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,2,3.0,3.0,4.0,2.0,0.0,4.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,,1.0,0,1,0,0,1,0
0,1,0,0,0,2,,4.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,4.0,2.0,2.0,0.0,4.0,0.0,4.0,3.0,2.0,,4.0,3.0,,1.0,1,0,1,0,0,0
0,1,0,0,0,3,,3.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,2.0,,4.0,3.0,,1.0,1,0,0,1,0,0
0,1,0,0,0,2,,4.0,4.0,0.0,2.0,4.0,4.0,2.0,3.0,0.0,2.0,0.0,2.0,3.0,1.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,4.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,3.0,2.0,2.0,0.0,2.0,,2.0,4.0,0.0,2.0,2.0,2.0,,1.0,1,0,1,0,0,0
0,0,1,0,0,4,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,,4.0,0,1,0,0,1,0
0,1,0,0,0,3,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,0,1,1,0,0,0
0,0,1,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0,1,0,1,0,0
0,0,1,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,0.0,0,1,0,0,1,0
0,1,0,0,0,3,3.0,4.0,2.0,2.0,0.0,4.0,4.0,3.0,,3.0,2.0,4.0,3.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,4.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.0,,1.0,1,0,1,0,0,0
0,1,0,0,0,4,,4.0,2.0,2.0,0.0,4.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,3.0,2.0,3.0,0.0,4.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,3.0,4.0,2.0,4.0,0.0,4.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,4.0,4.0,,2.0,0.0,4.0,4.0,4.0,4.0,4.0,,2.0,4.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,2,4.0,4.0,,3.0,0.0,4.0,4.0,4.0,4.0,4.0,,4.0,3.0,,0.0,1,0,0,0,0,1
0,1,0,0,0,3,4.0,4.0,2.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,,4.0,3.0,,0.0,1,0,0,0,0,1
0,1,0,0,0,2,3.0,4.0,3.0,2.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,,0.0,0,1,1,0,0,0
0,0,1,0,0,4,,4.0,3.0,2.0,0.0,4.0,,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,1,0,1,0,0,0
0,1,0,0,0,2,,3.0,3.0,2.0,0.0,4.0,1.0,,2.0,2.0,2.0,4.0,2.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,4.0,4.0,3.0,2.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,2,3.0,3.0,2.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,,2.0,4.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,2.0,2.0,0.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,1,0,0,0
1,0,0,0,0,4,,4.0,3.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,2.0,0.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,,3.0,,2.0,0.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,4.0,3.0,0.0,4.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0,1,1,0,0,0
0,1,0,0,0,1,,3.0,3.0,3.0,0.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,,1.0,1,0,1,0,0,0
0,1,0,0,0,3,4.0,4.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,3.0,,4.0,3.0,3.0,0.0,1,0,1,0,0,0
1,0,0,0,0,3,3.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,4.0,3.0,3.0,0.0,4.0,1.0,3.0,4.0,4.0,,4.0,3.0,3.0,1.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,4.0,2.0,4.0,0.0,4.0,2.0,,4.0,2.0,2.0,4.0,4.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,4.0,4.0,2.0,0.0,4.0,2.0,3.0,4.0,3.0,,3.0,3.0,,,0,1,1,0,0,0
1,0,0,0,1,3,,3.0,,2.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,,4.0,0,1,1,0,0,0
1,0,0,0,0,3,3.0,4.0,4.0,2.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,,3.0,1.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,2.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,,1.0,1,0,0,1,0,0
0,1,0,0,0,4,4.0,4.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,,4.0,2.0,4.0,3.0,4.0,4.0,0.0,4.0,4.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1,0,0,1,0,0
0,1,0,0,0,3,3.0,4.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,0.0,0,1,1,0,0,0
0,0,1,0,0,3,3.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,2.0,3.0,1.0,0,1,0,0,1,0
0,1,0,0,0,2,4.0,4.0,2.0,2.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,,1,0,1,0,0,0
0,1,0,0,0,2,,3.0,,2.0,3.0,3.0,2.0,3.0,3.0,2.0,,3.0,1.0,,2.0,1,0,0,1,0,0
0,1,0,0,0,4,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,0.0,1,0,1,0,0,0
0,0,1,0,0,2,,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1,0,0,1,0,0
0,1,0,0,0,2,,4.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,,3.0,3.0,,0.0,1,0,1,0,0,0
0,0,1,0,0,1,,,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,,0.0,0,1,0,0,1,0
0,1,0,0,0,2,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,2.0,4.0,0.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,,3.0,,1.0,2.0,4.0,3.0,3.0,3.0,3.0,,3.0,1.0,,0.0,1,0,0,1,0,0
0,0,0,1,0,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,1,0,0,1,0,0
0,1,0,0,0,3,3.0,3.0,4.0,3.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,0.0,0,1,0,1,0,0
0,1,0,0,0,2,3.0,4.0,4.0,3.0,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,0,1,1,0,0,0
0,1,0,0,0,2,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,0.0,1.0,3.0,2.0,0,1,1,0,0,0
0,1,0,0,0,4,3.0,4.0,3.0,3.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,0,1,1,0,0,0
1,1,1,1,1,3,3.0,3.0,3.0,3.0,0.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,0,1,1,0,0,0
0,0,0,1,0,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,1,0,0,0,1,0
0,1,0,0,0,4,,2.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,,0.0,1,0,0,1,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,1,0,1,0,0,0
0,0,0,0,1,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0.0,1,0,0,0,0,1
0,1,0,0,0,2,4.0,3.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1,0,0,0,1,0
0,0,0,1,0,2,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,0,1,0,0,0,1
0,1,0,0,0,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0.0,1,0,0,1,0,0
0,1,0,0,0,4,4.0,4.0,4.0,2.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,,1.0,1,0,1,0,0,0
0,0,0,0,1,2,,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,,2.0,1,0,0,0,1,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,2,,3.0,2.0,2.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,4.0,3.0,3.0,0.0,3.0,3.0,3.0,4.0,3.0,,3.0,3.0,3.0,0.0,1,0,1,0,0,0
0,0,1,0,0,2,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,0,1,0,1,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,2.0,0.0,3.0,2.0,4.0,3.0,2.0,,3.0,2.0,3.0,1.0,1,0,0,0,1,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,0,1,1,0,0,0
0,1,0,0,0,3,4.0,4.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.0,1,0,1,0,0,0
0,1,0,0,0,0,,2.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,,0.0,0,1,1,0,0,0
0,0,1,0,0,3,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,0,1,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,1,0,0,0,1,0
0,1,0,0,0,3,,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,4.0,4.0,3.0,,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,1,0,0,0,0,1
0,0,1,0,0,3,3.0,3.0,4.0,3.0,0.0,4.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1,0,0,0,1,0
0,1,0,0,0,4,3.0,4.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0,1,1,0,0,0
0,1,0,0,0,3,,4.0,3.0,2.0,1.0,4.0,3.0,,3.0,2.0,,0.0,2.0,3.0,1.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,1.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,3.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,1,0,0,0
0,0,1,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,,2.0,0,1,0,1,0,0
0,1,0,0,0,2,,3.0,3.0,0.0,0.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,,3.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,,3.0,4.0,3.0,1.0,1,0,1,0,0,0
0,0,1,0,0,4,,4.0,4.0,3.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,1,0,0,0
0,0,1,0,0,2,,2.0,,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,,3.0,1,0,0,0,1,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,,1.0,1,0,0,0,1,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,0,1,0,0
0,0,1,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,2.0,2.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0,1,0,1,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,0,1,0,1,0,0
0,0,1,0,0,3,3.0,3.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,1,0,0,0,1,0
0,1,0,0,0,3,4.0,,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,,2.0,0,1,0,0,1,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,,4.0,3.0,3.0,1.0,0,1,1,0,0,0
0,0,1,0,0,2,,3.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,0,1,0,1,0,0
0,0,1,0,0,4,3.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,1,0,0,0,1,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,0.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,1,0,0,0,1,0
0,1,0,0,0,2,,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,,3.0,0.0,,2.0,0,1,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,1,0,0,1,0,0
0,0,1,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,0,1,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,1,0,0,0,4,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,0,0,1,0
0,1,0,0,0,3,3.0,3.0,4.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,1,0,1,0,0,0
0,0,1,0,0,3,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,,1.0,1,0,0,0,1,0
0,1,0,0,0,3,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
1,0,0,0,0,4,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,,0.0,1,0,0,1,0,0
0,1,0,0,0,4,4.0,4.0,3.0,3.0,0.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0,1,0,1,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,4,4.0,4.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,0,1,1,0,0,0
0,0,0,1,0,0,4.0,2.0,,2.0,0.0,2.0,3.0,3.0,3.0,3.0,,1.0,2.0,3.0,2.0,1,0,0,1,0,0
0,1,1,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,0,0,0,1,2,,3.0,2.0,1.0,1.0,1.0,2.0,,1.0,2.0,2.0,4.0,2.0,4.0,3.0,1,0,1,0,0,0
0,1,0,0,0,3,3.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,,,1,0,0,0,0,1
0,1,0,0,0,4,3.0,3.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,0,1,0,1,0,0
0,0,0,1,0,2,,2.0,3.0,2.0,2.0,1.0,1.0,,2.0,2.0,2.0,0.0,3.0,,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,0,1,0,0,0,,2.0,,3.0,0.0,2.0,1.0,,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0,1,0,1,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,3.0,,2.0,0,1,0,1,0,0
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,0.0,1,0,0,0,0,1
0,1,0,0,0,3,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0,1,1,0,0,0
0,0,1,0,0,4,3.0,4.0,3.0,4.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0,1,0,0,1,0
1,0,0,0,0,2,,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,1,0,0,1,0,0
